"genus"	"hostGenome"	"nc_nb"
"Bacillus"	"bsx"	"NC_017976"
"Bacillus"	"bsx"	"NC_002649"
"Bacillus"	"bsx"	"NC_007734"
"Bacillus"	"bsx"	"NC_009760"
"Bacillus"	"bsx"	"NC_022774"
"Bacillus"	"bsx"	"NC_027355"
"Bacillus"	"bsx"	"NC_022773"
"Bacillus"	"bsx"	"NC_022766"
"Bacillus"	"bsx"	"NC_022088"
"Bacillus"	"bsx"	"NC_021856"
"Bacillus"	"bsx"	"NC_019515"
"Bacillus"	"bsx"	"NC_020477"
"Bacillus"	"bao"	"NC_020873"
"Bacillus"	"bao"	"NC_024216"
"Bacillus"	"bao"	"NC_007458"
"Bacillus"	"bao"	"NC_022767"
"Bacillus"	"bao"	"NC_005258"
"Bacillus"	"bao"	"NC_024792"
"Bacillus"	"bao"	"NC_018857"
"Bacillus"	"bao"	"NC_007457"
"Bacillus"	"bao"	"NC_022761"
"Bacillus"	"bao"	"NC_019502"
"Bacillus"	"bao"	"NC_022771"
"Bacillus"	"bao"	"NC_019912"
"Bacillus"	"bao"	"NC_022769"
"Bacillus"	"bao"	"NC_011048"
"Bacillus"	"bao"	"NC_018856"
"Bacillus"	"bao"	"NC_023599"
"Bacillus"	"bao"	"NC_020479"
"Bacillus"	"bao"	"NC_020081"
"Bacillus"	"bao"	"NC_027372"
"Bacillus"	"bao"	"NC_023719"
"Bacillus"	"bao"	"NC_009737"
"Bacillus"	"bao"	"NC_022770"
"Bacillus"	"bao"	"NC_025424"
"Bacillus"	"bao"	"NC_027352"
"Bacillus"	"bao"	"NC_020480"
"Bacillus"	"bao"	"NC_004165"
"Bacillus"	"bao"	"NC_021336"
"Bacillus"	"bao"	"NC_027366"
"Bacillus"	"bao"	"NC_016563"
"Bacillus"	"bao"	"NC_007814"
"Bacillus"	"bao"	"NC_004166"
"Bacillus"	"bao"	"NC_020883"
"Bacillus"	"bao"	"NC_011523"
"Bacillus"	"bao"	"NC_001884"
"Bacillus"	"bao"	"NC_018863"
"Bacillus"	"bao"	"NC_027394"
"Bacillus"	"bao"	"NC_024137"
"Bacillus"	"bao"	"NC_022764"
"Bacillus"	"bao"	"NC_011167"
"Bacillus"	"bao"	"NC_022763"
"Bacillus"	"bao"	"NC_018085"
"Bacillus"	"bao"	"NC_018860"
"Bacillus"	"bao"	"NC_004167"
"Bacillus"	"bao"	"NC_025423"
"Bacillus"	"bao"	"NC_006945"
"Bacillus"	"bao"	"NC_011421"
"Bacillus"	"bao"	"NC_022094"
"Bacillus"	"bao"	"NC_022765"
"Bacillus"	"bao"	"NC_027374"
"Bacillus"	"bao"	"NC_023007"
"Bacillus"	"bao"	"NC_020478"
"Bacillus"	"bao"	"NC_017976"
"Bacillus"	"bao"	"NC_002649"
"Bacillus"	"bao"	"NC_007734"
"Bacillus"	"bao"	"NC_009760"
"Bacillus"	"bao"	"NC_022774"
"Bacillus"	"bao"	"NC_027355"
"Bacillus"	"bao"	"NC_022773"
"Bacillus"	"bao"	"NC_022766"
"Bacillus"	"bao"	"NC_022088"
"Bacillus"	"bao"	"NC_021856"
"Bacillus"	"bao"	"NC_019515"
"Bacillus"	"bao"	"NC_020477"
"Bacillus"	"bal"	"NC_020873"
"Bacillus"	"bal"	"NC_024216"
"Bacillus"	"bal"	"NC_007458"
"Bacillus"	"bal"	"NC_022767"
"Bacillus"	"bal"	"NC_005258"
"Bacillus"	"bal"	"NC_024792"
"Bacillus"	"bal"	"NC_018857"
"Bacillus"	"bal"	"NC_007457"
"Bacillus"	"bal"	"NC_022761"
"Bacillus"	"bal"	"NC_019502"
"Bacillus"	"bal"	"NC_022771"
"Bacillus"	"bal"	"NC_019912"
"Bacillus"	"bal"	"NC_022769"
"Bacillus"	"bal"	"NC_011048"
"Bacillus"	"bal"	"NC_018856"
"Bacillus"	"bal"	"NC_023599"
"Bacillus"	"bal"	"NC_020479"
"Bacillus"	"bal"	"NC_020081"
"Bacillus"	"bal"	"NC_027372"
"Bacillus"	"bal"	"NC_023719"
"Bacillus"	"bal"	"NC_009737"
"Bacillus"	"bal"	"NC_022770"
"Bacillus"	"bal"	"NC_025424"
"Bacillus"	"bal"	"NC_027352"
"Bacillus"	"bal"	"NC_020480"
"Bacillus"	"bal"	"NC_004165"
"Bacillus"	"bal"	"NC_021336"
"Bacillus"	"bal"	"NC_027366"
"Bacillus"	"bal"	"NC_016563"
"Bacillus"	"bal"	"NC_007814"
"Bacillus"	"bal"	"NC_004166"
"Bacillus"	"bal"	"NC_020883"
"Bacillus"	"bal"	"NC_011523"
"Bacillus"	"bal"	"NC_001884"
"Bacillus"	"bal"	"NC_018863"
"Bacillus"	"bal"	"NC_027394"
"Bacillus"	"bal"	"NC_024137"
"Bacillus"	"bal"	"NC_022764"
"Bacillus"	"bal"	"NC_011167"
"Bacillus"	"bal"	"NC_022763"
"Bacillus"	"bal"	"NC_018085"
"Bacillus"	"bal"	"NC_018860"
"Bacillus"	"bal"	"NC_004167"
"Bacillus"	"bal"	"NC_025423"
"Bacillus"	"bal"	"NC_006945"
"Bacillus"	"bal"	"NC_011421"
"Bacillus"	"bal"	"NC_022094"
"Bacillus"	"bal"	"NC_022765"
"Bacillus"	"bal"	"NC_027374"
"Bacillus"	"bal"	"NC_023007"
"Bacillus"	"bal"	"NC_020478"
"Bacillus"	"bal"	"NC_017976"
"Bacillus"	"bal"	"NC_002649"
"Bacillus"	"bal"	"NC_007734"
"Bacillus"	"bal"	"NC_009760"
"Bacillus"	"bal"	"NC_022774"
"Bacillus"	"bal"	"NC_027355"
"Bacillus"	"bal"	"NC_022773"
"Bacillus"	"bal"	"NC_022766"
"Bacillus"	"bal"	"NC_022088"
"Bacillus"	"bal"	"NC_021856"
"Bacillus"	"bal"	"NC_019515"
"Bacillus"	"bal"	"NC_020477"
"Bacillus"	"bacl"	"NC_020873"
"Bacillus"	"bacl"	"NC_024216"
"Bacillus"	"bacl"	"NC_007458"
"Bacillus"	"bacl"	"NC_022767"
"Bacillus"	"bacl"	"NC_005258"
"Bacillus"	"bacl"	"NC_024792"
"Bacillus"	"bacl"	"NC_018857"
"Bacillus"	"bacl"	"NC_007457"
"Bacillus"	"bacl"	"NC_022761"
"Bacillus"	"bacl"	"NC_019502"
"Bacillus"	"bacl"	"NC_022771"
"Bacillus"	"bacl"	"NC_019912"
"Bacillus"	"bacl"	"NC_022769"
"Bacillus"	"bacl"	"NC_011048"
"Bacillus"	"bacl"	"NC_018856"
"Bacillus"	"bacl"	"NC_023599"
"Bacillus"	"bacl"	"NC_020479"
"Bacillus"	"bacl"	"NC_020081"
"Bacillus"	"bacl"	"NC_027372"
"Bacillus"	"bacl"	"NC_023719"
"Bacillus"	"bacl"	"NC_009737"
"Bacillus"	"bacl"	"NC_022770"
"Bacillus"	"bacl"	"NC_025424"
"Bacillus"	"bacl"	"NC_027352"
"Bacillus"	"bacl"	"NC_020480"
"Bacillus"	"bacl"	"NC_004165"
"Bacillus"	"bacl"	"NC_021336"
"Bacillus"	"bacl"	"NC_027366"
"Bacillus"	"bacl"	"NC_016563"
"Bacillus"	"bacl"	"NC_007814"
"Bacillus"	"bacl"	"NC_004166"
"Bacillus"	"bacl"	"NC_020883"
"Bacillus"	"bacl"	"NC_011523"
"Bacillus"	"bacl"	"NC_001884"
"Bacillus"	"bacl"	"NC_018863"
"Bacillus"	"bacl"	"NC_027394"
"Bacillus"	"bacl"	"NC_024137"
"Bacillus"	"bacl"	"NC_022764"
"Bacillus"	"bacl"	"NC_011167"
"Bacillus"	"bacl"	"NC_022763"
"Bacillus"	"bacl"	"NC_018085"
"Bacillus"	"bacl"	"NC_018860"
"Bacillus"	"bacl"	"NC_004167"
"Bacillus"	"bacl"	"NC_025423"
"Bacillus"	"bacl"	"NC_006945"
"Bacillus"	"bacl"	"NC_011421"
"Bacillus"	"bacl"	"NC_022094"
"Bacillus"	"bacl"	"NC_022765"
"Bacillus"	"bacl"	"NC_027374"
"Bacillus"	"bacl"	"NC_023007"
"Bacillus"	"bacl"	"NC_020478"
"Bacillus"	"bacl"	"NC_017976"
"Bacillus"	"bacl"	"NC_002649"
"Bacillus"	"bacl"	"NC_007734"
"Bacillus"	"bacl"	"NC_009760"
"Bacillus"	"bacl"	"NC_022774"
"Bacillus"	"bacl"	"NC_027355"
"Bacillus"	"bacl"	"NC_022773"
"Bacillus"	"bacl"	"NC_022766"
"Bacillus"	"bacl"	"NC_022088"
"Bacillus"	"bacl"	"NC_021856"
"Bacillus"	"bacl"	"NC_019515"
"Bacillus"	"bacl"	"NC_020477"
"Bacillus"	"bcb"	"NC_020873"
"Bacillus"	"bcb"	"NC_024216"
"Bacillus"	"bcb"	"NC_007458"
"Bacillus"	"bcb"	"NC_022767"
"Bacillus"	"bcb"	"NC_005258"
"Bacillus"	"bcb"	"NC_024792"
"Bacillus"	"bcb"	"NC_018857"
"Bacillus"	"bcb"	"NC_007457"
"Bacillus"	"bcb"	"NC_022761"
"Bacillus"	"bcb"	"NC_019502"
"Bacillus"	"bcb"	"NC_022771"
"Bacillus"	"bcb"	"NC_019912"
"Bacillus"	"bcb"	"NC_022769"
"Bacillus"	"bcb"	"NC_011048"
"Bacillus"	"bcb"	"NC_018856"
"Bacillus"	"bcb"	"NC_023599"
"Bacillus"	"bcb"	"NC_020479"
"Bacillus"	"bcb"	"NC_020081"
"Bacillus"	"bcb"	"NC_027372"
"Bacillus"	"bcb"	"NC_023719"
"Bacillus"	"bcb"	"NC_009737"
"Bacillus"	"bcb"	"NC_022770"
"Bacillus"	"bcb"	"NC_025424"
"Bacillus"	"bcb"	"NC_027352"
"Bacillus"	"bcb"	"NC_020480"
"Bacillus"	"bcb"	"NC_004165"
"Bacillus"	"bcb"	"NC_021336"
"Bacillus"	"bcb"	"NC_027366"
"Bacillus"	"bcb"	"NC_016563"
"Bacillus"	"bcb"	"NC_007814"
"Bacillus"	"bcb"	"NC_004166"
"Bacillus"	"bcb"	"NC_020883"
"Bacillus"	"bcb"	"NC_011523"
"Bacillus"	"bcb"	"NC_001884"
"Bacillus"	"bcb"	"NC_018863"
"Bacillus"	"bcb"	"NC_027394"
"Bacillus"	"bcb"	"NC_024137"
"Bacillus"	"bcb"	"NC_022764"
"Bacillus"	"bcb"	"NC_011167"
"Bacillus"	"bcb"	"NC_022763"
"Bacillus"	"bcb"	"NC_018085"
"Bacillus"	"bcb"	"NC_018860"
"Bacillus"	"bcb"	"NC_004167"
"Bacillus"	"bcb"	"NC_025423"
"Bacillus"	"bcb"	"NC_006945"
"Bacillus"	"bcb"	"NC_011421"
"Bacillus"	"bcb"	"NC_022094"
"Bacillus"	"bcb"	"NC_022765"
"Bacillus"	"bcb"	"NC_027374"
"Bacillus"	"bcb"	"NC_023007"
"Bacillus"	"bcb"	"NC_020478"
"Bacillus"	"bcb"	"NC_017976"
"Bacillus"	"bcb"	"NC_002649"
"Bacillus"	"bcb"	"NC_007734"
"Bacillus"	"bcb"	"NC_009760"
"Bacillus"	"bcb"	"NC_022774"
"Bacillus"	"bcb"	"NC_027355"
"Bacillus"	"bcb"	"NC_022773"
"Bacillus"	"bcb"	"NC_022766"
"Bacillus"	"bcb"	"NC_022088"
"Bacillus"	"bcb"	"NC_021856"
"Bacillus"	"bcb"	"NC_019515"
"Bacillus"	"bcb"	"NC_020477"
"Bacteroides"	"bvu"	"NC_011222"
"Bacteroides"	"bvu"	"NC_016770"
"Bacteroides"	"bfr"	"NC_011222"
"Bacteroides"	"bfr"	"NC_016770"
"Bacteroides"	"bsa"	"NC_011222"
"Bacteroides"	"bsa"	"NC_016770"
"Bacteroides"	"bfb"	"NC_011222"
"Bacteroides"	"bfb"	"NC_016770"
"Bacteroides"	"bhl"	"NC_011222"
"Bacteroides"	"bhl"	"NC_016770"
"Bacteroides"	"bdh"	"NC_011222"
"Bacteroides"	"bdh"	"NC_016770"
"Bacteroides"	"bxy"	"NC_011222"
"Bacteroides"	"bxy"	"NC_016770"
"Bacteroides"	"bfg"	"NC_011222"
"Bacteroides"	"bfg"	"NC_016770"
"Bacteroides"	"bdo"	"NC_011222"
"Bacteroides"	"bdo"	"NC_016770"
"Bacteroides"	"bfs"	"NC_011222"
"Bacteroides"	"bfs"	"NC_016770"
"Bacteroides"	"bth"	"NC_011222"
"Bacteroides"	"bth"	"NC_016770"
"Bdellovibrio"	"bbac"	"NC_002643"
"Bdellovibrio"	"bbac"	"NC_019525"
"Bdellovibrio"	"bbac"	"NC_015721"
"Bdellovibrio"	"bba"	"NC_002643"
"Bdellovibrio"	"bba"	"NC_019525"
"Bdellovibrio"	"bba"	"NC_015721"
"Bdellovibrio"	"bbw"	"NC_002643"
"Bdellovibrio"	"bbw"	"NC_019525"
"Bdellovibrio"	"bbw"	"NC_015721"
"Bdellovibrio"	"bex"	"NC_002643"
"Bdellovibrio"	"bex"	"NC_019525"
"Bdellovibrio"	"bex"	"NC_015721"
"Bdellovibrio"	"bbat"	"NC_002643"
"Bdellovibrio"	"bbat"	"NC_019525"
"Bdellovibrio"	"bbat"	"NC_015721"
"Bordetella"	"bbh"	"NC_005357"
"Bordetella"	"bbh"	"NC_005809"
"Bordetella"	"bbh"	"NC_005808"
"Bordetella"	"bhm"	"NC_005357"
"Bordetella"	"bhm"	"NC_005809"
"Bordetella"	"bhm"	"NC_005808"
"Bordetella"	"bho"	"NC_005357"
"Bordetella"	"bho"	"NC_005809"
"Bordetella"	"bho"	"NC_005808"
"Bordetella"	"bpa"	"NC_005357"
"Bordetella"	"bpa"	"NC_005809"
"Bordetella"	"bpa"	"NC_005808"
"Bordetella"	"bbx"	"NC_005357"
"Bordetella"	"bbx"	"NC_005809"
"Bordetella"	"bbx"	"NC_005808"
"Bordetella"	"bbm"	"NC_005357"
"Bordetella"	"bbm"	"NC_005809"
"Bordetella"	"bbm"	"NC_005808"
"Bordetella"	"bpar"	"NC_005357"
"Bordetella"	"bpar"	"NC_005809"
"Bordetella"	"bpar"	"NC_005808"
"Bordetella"	"bpet"	"NC_005357"
"Bordetella"	"bpet"	"NC_005809"
"Bordetella"	"bpet"	"NC_005808"
"Bordetella"	"bav"	"NC_005357"
"Bordetella"	"bav"	"NC_005809"
"Bordetella"	"bav"	"NC_005808"
"Bordetella"	"bpc"	"NC_005357"
"Bordetella"	"bpc"	"NC_005809"
"Bordetella"	"bpc"	"NC_005808"
"Bordetella"	"bhz"	"NC_005357"
"Bordetella"	"bhz"	"NC_005809"
"Bordetella"	"bhz"	"NC_005808"
"Bordetella"	"bpt"	"NC_005357"
"Bordetella"	"bpt"	"NC_005809"
"Bordetella"	"bpt"	"NC_005808"
"Bordetella"	"bbr"	"NC_005357"
"Bordetella"	"bbr"	"NC_005809"
"Bordetella"	"bbr"	"NC_005808"
"Bordetella"	"bpeu"	"NC_005357"
"Bordetella"	"bpeu"	"NC_005809"
"Bordetella"	"bpeu"	"NC_005808"
"Bordetella"	"bper"	"NC_005357"
"Bordetella"	"bper"	"NC_005809"
"Bordetella"	"bper"	"NC_005808"
"Bordetella"	"bpe"	"NC_005357"
"Bordetella"	"bpe"	"NC_005809"
"Bordetella"	"bpe"	"NC_005808"
"Brevibacillus"	"blr"	"NC_022980"
"Brevibacillus"	"bbe"	"NC_022980"
"Brochothrix"	"btho"	"NC_015252"
"Brochothrix"	"btho"	"NC_015254"
"Brochothrix"	"btho"	"NC_015253"
"Brucella"	"bsg"	"NC_019446"
"Brucella"	"bsg"	"NC_019447"
"Brucella"	"bmz"	"NC_019446"
"Brucella"	"bmz"	"NC_019447"
"Brucella"	"bsuc"	"NC_019446"
"Brucella"	"bsuc"	"NC_019447"
"Brucella"	"bsf"	"NC_019446"
"Brucella"	"bsf"	"NC_019447"
"Brucella"	"bcar"	"NC_019446"
"Brucella"	"bcar"	"NC_019447"
"Brucella"	"bmg"	"NC_019446"
"Brucella"	"bmg"	"NC_019447"
"Brucella"	"bcas"	"NC_019446"
"Brucella"	"bcas"	"NC_019447"
"Brucella"	"bsui"	"NC_019446"
"Brucella"	"bsui"	"NC_019447"
"Brucella"	"bmw"	"NC_019446"
"Brucella"	"bmw"	"NC_019447"
"Brucella"	"bpv"	"NC_019446"
"Brucella"	"bpv"	"NC_019447"
"Brucella"	"bpp"	"NC_019446"
"Brucella"	"bpp"	"NC_019447"
"Brucella"	"bsz"	"NC_019446"
"Brucella"	"bsz"	"NC_019447"
"Brucella"	"bcet"	"NC_019446"
"Brucella"	"bcet"	"NC_019447"
"Brucella"	"bov"	"NC_019446"
"Brucella"	"bov"	"NC_019447"
"Brucella"	"bsi"	"NC_019446"
"Brucella"	"bsi"	"NC_019447"
"Brucella"	"bsup"	"NC_019446"
"Brucella"	"bsup"	"NC_019447"
"Brucella"	"bsk"	"NC_019446"
"Brucella"	"bsk"	"NC_019447"
"Brucella"	"bmf"	"NC_019446"
"Brucella"	"bmf"	"NC_019447"
"Brucella"	"bol"	"NC_019446"
"Brucella"	"bol"	"NC_019447"
"Brucella"	"bsw"	"NC_019446"
"Brucella"	"bsw"	"NC_019447"
"Brucella"	"bmb"	"NC_019446"
"Brucella"	"bmb"	"NC_019447"
"Brucella"	"bsv"	"NC_019446"
"Brucella"	"bsv"	"NC_019447"
"Brucella"	"babt"	"NC_019446"
"Brucella"	"babt"	"NC_019447"
"Brucella"	"babr"	"NC_019446"
"Brucella"	"babr"	"NC_019447"
"Brucella"	"bmr"	"NC_019446"
"Brucella"	"bmr"	"NC_019447"
"Brucella"	"bmi"	"NC_019446"
"Brucella"	"bmi"	"NC_019447"
"Brucella"	"bme"	"NC_019446"
"Brucella"	"bme"	"NC_019447"
"Brucella"	"babc"	"NC_019446"
"Brucella"	"babc"	"NC_019447"
"Brucella"	"bmt"	"NC_019446"
"Brucella"	"bmt"	"NC_019447"
"Brucella"	"bmee"	"NC_019446"
"Brucella"	"bmee"	"NC_019447"
"Brucella"	"babu"	"NC_019446"
"Brucella"	"babu"	"NC_019447"
"Brucella"	"babb"	"NC_019446"
"Brucella"	"babb"	"NC_019447"
"Brucella"	"baa"	"NC_019446"
"Brucella"	"baa"	"NC_019447"
"Brucella"	"babs"	"NC_019446"
"Brucella"	"babs"	"NC_019447"
"Brucella"	"babo"	"NC_019446"
"Brucella"	"babo"	"NC_019447"
"Brucella"	"bcee"	"NC_019446"
"Brucella"	"bcee"	"NC_019447"
"Brucella"	"bms"	"NC_019446"
"Brucella"	"bms"	"NC_019447"
"Brucella"	"bcs"	"NC_019446"
"Brucella"	"bcs"	"NC_019447"
"Brucella"	"bmel"	"NC_019446"
"Brucella"	"bmel"	"NC_019447"
"Brucella"	"bsuv"	"NC_019446"
"Brucella"	"bsuv"	"NC_019447"
"Brucella"	"bmc"	"NC_019446"
"Brucella"	"bmc"	"NC_019447"
"Burkholderia"	"bcm"	"NC_009604"
"Burkholderia"	"bcm"	"NC_005342"
"Burkholderia"	"bcm"	"NC_021343"
"Burkholderia"	"bcm"	"NC_011216"
"Burkholderia"	"bcm"	"NC_005091"
"Burkholderia"	"bcm"	"NC_005263"
"Burkholderia"	"bcm"	"NC_003309"
"Burkholderia"	"bcm"	"NC_022916"
"Burkholderia"	"bcm"	"NC_005887"
"Burkholderia"	"bcm"	"NC_007497"
"Burkholderia"	"bcm"	"NC_018278"
"Burkholderia"	"bcm"	"NC_009015"
"Burkholderia"	"bcm"	"NC_009447"
"Burkholderia"	"bcm"	"NC_015266"
"Burkholderia"	"bcm"	"NC_019917"
"Burkholderia"	"bcm"	"NC_009236"
"Burkholderia"	"bcm"	"NC_012743"
"Burkholderia"	"bcm"	"NC_018452"
"Burkholderia"	"bcm"	"NC_007145"
"Burkholderia"	"bcm"	"NC_005262"
"Burkholderia"	"bcm"	"NC_018283"
"Burkholderia"	"bcm"	"NC_009237"
"Burkholderia"	"bcm"	"NC_015273"
"Burkholderia"	"bcm"	"NC_009235"
"Burkholderia"	"bcm"	"NC_004333"
"Burkholderia"	"bcm"	"NC_005886"
"Burkholderia"	"bcm"	"NC_005284"
"Burkholderia"	"bcm"	"NC_013055"
"Burkholderia"	"bcm"	"NC_015265"
"Burkholderia"	"bcm"	"NC_005882"
"Burkholderia"	"bcm"	"NC_009234"
"Burkholderia"	"btj"	"NC_009604"
"Burkholderia"	"btj"	"NC_005342"
"Burkholderia"	"btj"	"NC_021343"
"Burkholderia"	"btj"	"NC_011216"
"Burkholderia"	"btj"	"NC_005091"
"Burkholderia"	"btj"	"NC_005263"
"Burkholderia"	"btj"	"NC_003309"
"Burkholderia"	"btj"	"NC_022916"
"Burkholderia"	"btj"	"NC_005887"
"Burkholderia"	"btj"	"NC_007497"
"Burkholderia"	"btj"	"NC_018278"
"Burkholderia"	"btj"	"NC_009015"
"Burkholderia"	"btj"	"NC_009447"
"Burkholderia"	"btj"	"NC_015266"
"Burkholderia"	"btj"	"NC_019917"
"Burkholderia"	"btj"	"NC_009236"
"Burkholderia"	"btj"	"NC_012743"
"Burkholderia"	"btj"	"NC_018452"
"Burkholderia"	"btj"	"NC_007145"
"Burkholderia"	"btj"	"NC_005262"
"Burkholderia"	"btj"	"NC_018283"
"Burkholderia"	"btj"	"NC_009237"
"Burkholderia"	"btj"	"NC_015273"
"Burkholderia"	"btj"	"NC_009235"
"Burkholderia"	"btj"	"NC_004333"
"Burkholderia"	"btj"	"NC_005886"
"Burkholderia"	"btj"	"NC_005284"
"Burkholderia"	"btj"	"NC_013055"
"Burkholderia"	"btj"	"NC_015265"
"Burkholderia"	"btj"	"NC_005882"
"Burkholderia"	"btj"	"NC_009234"
"Burkholderia"	"bve"	"NC_009604"
"Burkholderia"	"bve"	"NC_005342"
"Burkholderia"	"bve"	"NC_021343"
"Burkholderia"	"bve"	"NC_011216"
"Burkholderia"	"bve"	"NC_005091"
"Burkholderia"	"bve"	"NC_005263"
"Burkholderia"	"bve"	"NC_003309"
"Burkholderia"	"bve"	"NC_022916"
"Burkholderia"	"bve"	"NC_005887"
"Burkholderia"	"bve"	"NC_007497"
"Burkholderia"	"bve"	"NC_018278"
"Burkholderia"	"bve"	"NC_009015"
"Burkholderia"	"bve"	"NC_009447"
"Burkholderia"	"bve"	"NC_015266"
"Burkholderia"	"bve"	"NC_019917"
"Burkholderia"	"bve"	"NC_009236"
"Burkholderia"	"bve"	"NC_012743"
"Burkholderia"	"bve"	"NC_018452"
"Burkholderia"	"bve"	"NC_007145"
"Burkholderia"	"bve"	"NC_005262"
"Burkholderia"	"bve"	"NC_018283"
"Burkholderia"	"bve"	"NC_009237"
"Burkholderia"	"bve"	"NC_015273"
"Burkholderia"	"bve"	"NC_009235"
"Burkholderia"	"bve"	"NC_004333"
"Burkholderia"	"bve"	"NC_005886"
"Burkholderia"	"bve"	"NC_005284"
"Burkholderia"	"bve"	"NC_013055"
"Burkholderia"	"bve"	"NC_015265"
"Burkholderia"	"bve"	"NC_005882"
"Burkholderia"	"bve"	"NC_009234"
"Burkholderia"	"bps"	"NC_009604"
"Burkholderia"	"bps"	"NC_005342"
"Burkholderia"	"bps"	"NC_021343"
"Burkholderia"	"bps"	"NC_011216"
"Burkholderia"	"bps"	"NC_005091"
"Burkholderia"	"bps"	"NC_005263"
"Burkholderia"	"bps"	"NC_003309"
"Burkholderia"	"bps"	"NC_022916"
"Burkholderia"	"bps"	"NC_005887"
"Burkholderia"	"bps"	"NC_007497"
"Burkholderia"	"bps"	"NC_018278"
"Burkholderia"	"bps"	"NC_009015"
"Burkholderia"	"bps"	"NC_009447"
"Burkholderia"	"bps"	"NC_015266"
"Burkholderia"	"bps"	"NC_019917"
"Burkholderia"	"bps"	"NC_009236"
"Burkholderia"	"bps"	"NC_012743"
"Burkholderia"	"bps"	"NC_018452"
"Burkholderia"	"bps"	"NC_007145"
"Burkholderia"	"bps"	"NC_005262"
"Burkholderia"	"bps"	"NC_018283"
"Burkholderia"	"bps"	"NC_009237"
"Burkholderia"	"bps"	"NC_015273"
"Burkholderia"	"bps"	"NC_009235"
"Burkholderia"	"bps"	"NC_004333"
"Burkholderia"	"bps"	"NC_005886"
"Burkholderia"	"bps"	"NC_005284"
"Burkholderia"	"bps"	"NC_013055"
"Burkholderia"	"bps"	"NC_015265"
"Burkholderia"	"bps"	"NC_005882"
"Burkholderia"	"bps"	"NC_009234"
"Burkholderia"	"bpl"	"NC_009604"
"Burkholderia"	"bpl"	"NC_005342"
"Burkholderia"	"bpl"	"NC_021343"
"Burkholderia"	"bpl"	"NC_011216"
"Burkholderia"	"bpl"	"NC_005091"
"Burkholderia"	"bpl"	"NC_005263"
"Burkholderia"	"bpl"	"NC_003309"
"Burkholderia"	"bpl"	"NC_022916"
"Burkholderia"	"bpl"	"NC_005887"
"Burkholderia"	"bpl"	"NC_007497"
"Burkholderia"	"bpl"	"NC_018278"
"Burkholderia"	"bpl"	"NC_009015"
"Burkholderia"	"bpl"	"NC_009447"
"Burkholderia"	"bpl"	"NC_015266"
"Burkholderia"	"bpl"	"NC_019917"
"Burkholderia"	"bpl"	"NC_009236"
"Burkholderia"	"bpl"	"NC_012743"
"Burkholderia"	"bpl"	"NC_018452"
"Burkholderia"	"bpl"	"NC_007145"
"Burkholderia"	"bpl"	"NC_005262"
"Burkholderia"	"bpl"	"NC_018283"
"Burkholderia"	"bpl"	"NC_009237"
"Burkholderia"	"bpl"	"NC_015273"
"Burkholderia"	"bpl"	"NC_009235"
"Burkholderia"	"bpl"	"NC_004333"
"Burkholderia"	"bpl"	"NC_005886"
"Burkholderia"	"bpl"	"NC_005284"
"Burkholderia"	"bpl"	"NC_013055"
"Burkholderia"	"bpl"	"NC_015265"
"Burkholderia"	"bpl"	"NC_005882"
"Burkholderia"	"bpl"	"NC_009234"
"Burkholderia"	"bvi"	"NC_009604"
"Burkholderia"	"bvi"	"NC_005342"
"Burkholderia"	"bvi"	"NC_021343"
"Burkholderia"	"bvi"	"NC_011216"
"Burkholderia"	"bvi"	"NC_005091"
"Burkholderia"	"bvi"	"NC_005263"
"Burkholderia"	"bvi"	"NC_003309"
"Burkholderia"	"bvi"	"NC_022916"
"Burkholderia"	"bvi"	"NC_005887"
"Burkholderia"	"bvi"	"NC_007497"
"Burkholderia"	"bvi"	"NC_018278"
"Burkholderia"	"bvi"	"NC_009015"
"Burkholderia"	"bvi"	"NC_009447"
"Burkholderia"	"bvi"	"NC_015266"
"Burkholderia"	"bvi"	"NC_019917"
"Burkholderia"	"bvi"	"NC_009236"
"Burkholderia"	"bvi"	"NC_012743"
"Burkholderia"	"bvi"	"NC_018452"
"Burkholderia"	"bvi"	"NC_007145"
"Burkholderia"	"bvi"	"NC_005262"
"Burkholderia"	"bvi"	"NC_018283"
"Burkholderia"	"bvi"	"NC_009237"
"Burkholderia"	"bvi"	"NC_015273"
"Burkholderia"	"bvi"	"NC_009235"
"Burkholderia"	"bvi"	"NC_004333"
"Burkholderia"	"bvi"	"NC_005886"
"Burkholderia"	"bvi"	"NC_005284"
"Burkholderia"	"bvi"	"NC_013055"
"Burkholderia"	"bvi"	"NC_015265"
"Burkholderia"	"bvi"	"NC_005882"
"Burkholderia"	"bvi"	"NC_009234"
"Burkholderia"	"byi"	"NC_009604"
"Burkholderia"	"byi"	"NC_005342"
"Burkholderia"	"byi"	"NC_021343"
"Burkholderia"	"byi"	"NC_011216"
"Burkholderia"	"byi"	"NC_005091"
"Burkholderia"	"byi"	"NC_005263"
"Burkholderia"	"byi"	"NC_003309"
"Burkholderia"	"byi"	"NC_022916"
"Burkholderia"	"byi"	"NC_005887"
"Burkholderia"	"byi"	"NC_007497"
"Burkholderia"	"byi"	"NC_018278"
"Burkholderia"	"byi"	"NC_009015"
"Burkholderia"	"byi"	"NC_009447"
"Burkholderia"	"byi"	"NC_015266"
"Burkholderia"	"byi"	"NC_019917"
"Burkholderia"	"byi"	"NC_009236"
"Burkholderia"	"byi"	"NC_012743"
